"degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"PhD","Website",NA,NA,NA,"International",35,3.4,3
"MS","E-mail",NA,NA,NA,"International",23,1.9,3
"MS","E-mail",3.6,151,167,"International",23,1.9,3
"PhD","E-mail",NA,NA,NA,"International",23,1.9,3
"MS","E-mail",3.35,165,166,"International",NA,NA,3
"MS","E-mail",NA,164,164,"International",73,6.7,3
"PhD","E-mail",3.88,160,166,"American",13,1.8,3
"MS","E-mail",NA,NA,NA,"International",30,2.3,3
"MS","E-mail",4,166,166,"International with US Degree",57,11.5,4
"MS","E-mail",NA,159,169,"International",32,2.7,2
"MS","E-mail",NA,NA,NA,"International",9,1.5,3
"MS","E-mail",NA,NA,NA,"International",55,4.7,3
"PhD","Website",NA,NA,NA,"Other",43,3.6,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"MS","Website",NA,NA,NA,"International",52,6.4,3
"MS","E-mail",4,163,166,"International",57,11.5,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,2
"MS","E-mail",4,161,166,"International",57,11.5,3
"MS","E-mail",3.95,163,164,"American",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",19,2.8,3
"PhD","E-mail",3.34,153,166,"International",83,9.9,3
"PhD","E-mail",NA,NA,NA,"International",19,2.8,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","Phone",NA,170,163,"International",6,1.1,3
"PhD","E-mail",NA,NA,NA,"International",19,2.8,3
"MS","E-mail",2.76,161,159,"American",57,11.5,3
"PhD","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",NA,151,163,"International",83,9.9,3
"PhD","E-mail",4,163,166,"International",42,5.4,3
"MS","E-mail",NA,NA,NA,"International with US Degree",73,6.7,3
"PhD","E-mail",NA,NA,NA,"International",24,1.6,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",3.7,160,166,"American",83,9.9,3
"PhD","E-mail",3.97,162,163,"International",83,9.9,3
"MS","E-mail",NA,NA,NA,"International",37,5,3
"PhD","E-mail",NA,NA,NA,"International",21,2.4,3
"PhD","E-mail",NA,NA,NA,"International",30,2.3,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","Website",3.44,150,159,"International",25,3.5,3
"PhD","E-mail",3.44,150,159,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",13,1.5,3
"PhD","E-mail",3.7,148,161,"American",52,6.4,3
"MS","E-mail",3.73,163,164,"American",46,4.3,3
"MS","E-mail",NA,NA,NA,"International",83,9.9,3
"PhD","E-mail",3.8,161,166,"International",40,3.6,2
"PhD","E-mail",3.67,155,170,"International",19,2.8,3
"MS","E-mail",3.75,168,166,"International",42,5.4,3
"MS","E-mail",3.85,NA,NA,"American",83,11.1,3
"MS","E-mail",NA,NA,NA,"American",46,4.3,3
"PhD","E-mail",NA,170,163,"International",68,8.7,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"American",42,5.4,3
"PhD","Website",NA,NA,NA,"International",50,4.7,3
"PhD","E-mail",NA,NA,NA,"International",52,6.4,3
"PhD","E-mail",3.87,170,166,"American",68,8.7,3
"PhD","E-mail",4,170,143,"International",68,8.7,3
"PhD","Website",3.43,162,158,"International",50,4.7,3
"PhD","E-mail",NA,NA,NA,"International",68,8.7,3
"MS","Website",NA,NA,NA,"International",50,4.7,3
"MS","E-mail",3.86,166,164,"International",68,8.7,3
"MS","E-mail",NA,NA,NA,"American",47,5.8,3
"MS","E-mail",3.82,161,165,"International",30,2.3,2
"PhD","E-mail",2.88,143,161,"International",NA,NA,2
"PhD","E-mail",3.35,153,166,"International",52,6.4,3
"MS","E-mail",NA,NA,NA,"International",16,1.3,3
"PhD","Website",NA,NA,NA,"International",11,1.4,3
"PhD","E-mail",NA,NA,NA,"International",15,1.9,3
"PhD","Website",3.99,160,166,"International",53,4.8,3
"PhD","E-mail",NA,NA,NA,"International",10,1.6,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"PhD","Website",NA,NA,NA,"International",24,2.1,3
"MS","E-mail",NA,NA,NA,"International",73,6.7,3
"PhD","E-mail",3.97,159,149,"International",36,2.8,3
"PhD","Other",NA,NA,NA,"International",68,8.7,3
"PhD","E-mail",NA,153,165,"International",47,5.8,3
"MS","E-mail",NA,162,163,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,3
"MS","Website",NA,NA,NA,"International",38,3.1,3
"MS","Website",NA,NA,NA,"International",38,3.1,3
"MS","Website",NA,NA,NA,"International",38,3.1,3
"MS","E-mail",NA,151,160,"International",57,8.4,3
"PhD","E-mail",NA,NA,NA,"International",22,2.5,3
"MS","E-mail",3.82,162,166,"American",28,2,3
"PhD","E-mail",NA,NA,NA,"International",47,5.8,3
"PhD","E-mail",NA,NA,NA,"American",37,5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,3
"PhD","Website",NA,NA,NA,"International",43,3.6,3
"PhD","E-mail",NA,157,166,"International",83,11.1,3
"MS","E-mail",3.6,169,158,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,165,163,"International",83,11.1,3
"PhD","E-mail",3.76,148,168,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",25,3.5,3
"MS","E-mail",3.86,160,166,"International",53,4.8,2
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","Website",3.73,163,164,"American",46,5.6,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"American",48,5.9,3
"MS","E-mail",NA,NA,NA,"American",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,3
"PhD","E-mail",3.44,150,160,"International with US Degree",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"MS","E-mail",3.9,161,166,"American",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",3.76,165,166,"American",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,3
"MS","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",3.64,158,164,"International with US Degree",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",83,11.1,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",3,170,138,"International",48,5.9,3
"MS","E-mail",NA,NA,NA,"International",48,5.9,3
"PhD","E-mail",NA,NA,NA,"International",48,5.9,3
"MS","E-mail",3.6,170,145,"International",47,5.8,3
"MS","E-mail",NA,NA,NA,"International",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",42,5.4,2
"MS","E-mail",3.71,164,166,"International",152,18.1,3
"PhD","E-mail",NA,NA,NA,"American",57,11.5,3
"MS","E-mail",NA,NA,NA,"International",53,6.9,3
"PhD","E-mail",NA,NA,NA,"International",57,11.5,3
"PhD","E-mail",3.64,158,164,"International with US Degree",57,11.5,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,3
"PhD","Website",3.77,164,164,"International with US Degree",29,4.2,3
"MS","E-mail",4,156,166,"International",28,2.9,1
"MS","E-mail",3.89,152,160,"International",13,1.8,3
"MS","E-mail",NA,NA,NA,"International",152,18.1,3
"MS","Website",NA,NA,NA,"International",21,2.4,3
"PhD","E-mail",3.85,150,165,"International",6,1.2,2
"MS","E-mail",3.4,NA,NA,"American",152,18.1,3
"MS","E-mail",NA,NA,NA,"American",152,18.1,3
"MS","E-mail",NA,NA,NA,"International with US Degree",50,5.7,3
"PhD","E-mail",3.41,149,166,"International",55,4.7,3
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",22,2.5,2
"PhD","E-mail",NA,NA,NA,"International",15,1.5,3
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"MS","Website",NA,NA,NA,"American",52,6.4,3
"PhD","Website",NA,NA,NA,"International",52,6.4,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",52,6.4,3
"MS","E-mail",3.9,NA,NA,"International",73,6.7,2
"PhD","Website",NA,NA,NA,"International",25,3.5,3
"PhD","E-mail",4,170,156,"International with US Degree",25,3.5,2
"PhD","E-mail",3.3,155,166,"International",42,2.6,2
"PhD","E-mail",3.5,161,159,"American",51,5.3,2
"PhD","E-mail",3.5,161,159,"American",47,5.8,2
"MS","E-mail",NA,151,160,"International",52,6.4,2
"PhD","E-mail",NA,NA,NA,"American",85,12.3,2
"PhD","Website",3.66,158,161,"American",85,12.3,2
"MS","Website",NA,NA,NA,"International",50,4.7,2
"MS","E-mail",NA,NA,NA,"International with US Degree",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",30,2.8,2
"PhD","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","Other",3.9,167,153,"American",35,3.4,2
"MS","E-mail",3.82,147,163,"International",55,4.7,2
"MS","Website",NA,NA,NA,"International",13,1.6,2
"PhD","E-mail",NA,NA,NA,"Other",53,4.8,2
"PhD","E-mail",3.84,150,167,"International",53,4.8,2
"MS","Website",NA,NA,NA,"International",38,3.1,2
"PhD","E-mail",NA,NA,NA,"International",23,1.9,2
"PhD","E-mail",NA,NA,NA,"International",53,6.9,2
"PhD","E-mail",NA,NA,NA,"American",53,6.9,2
"MS","E-mail",NA,NA,NA,"International",53,4.8,2
"MS","E-mail",NA,NA,NA,"International with US Degree",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,2
"PhD","Website",3.3,169,153,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",NA,153,166,"International",47,5.8,2
"MS","E-mail",NA,153,166,"International",51,5.3,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Website",3.42,170,152,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"MS","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",3.5,161,157,"American",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,2
"PhD","Website",NA,NA,NA,"International with US Degree",30,2.3,2
"PhD","E-mail",4,157,158,"International with US Degree",152,18.1,2
"MS","E-mail",NA,NA,NA,"American",53,4.8,2
"PhD","E-mail",NA,NA,NA,"American",53,6.9,2
"PhD","Website",NA,NA,NA,"American",85,12.3,2
"MS","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"PhD","E-mail",3.8,163,166,"International",85,12.3,2
"MS","Website",NA,NA,NA,"American",85,12.3,2
"PhD","Website",NA,NA,NA,"American",85,12.3,2
"PhD","Website",4,162,166,"International",85,12.3,2
"MS","E-mail",NA,NA,NA,"International",32,2.7,2
"PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,2
"MS","E-mail",3.42,170,148,"International",32,2.7,2
"PhD","Phone",3.65,160,164,"American",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"MS","E-mail",NA,142,164,"International",32,2.7,2
"MS","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",32,2.7,2
"MS","E-mail",3.52,160,166,"International",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International",55,4.3,2
"PhD","Website",3.95,154,166,"International",39,2.4,2
"PhD","E-mail",3.1,164,166,"International with US Degree",30,2.3,2
"PhD","Website",NA,NA,NA,"American",37,5,2
"PhD","E-mail",3.6,170,151,"International",35,3.4,2
"PhD","E-mail",NA,NA,NA,"American",47,5.8,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Phone",NA,NA,NA,"International",85,12.3,2
"MS","Other",NA,NA,NA,"International",85,12.3,2
"PhD","Website",NA,NA,NA,"International",13,1.6,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",53,4.8,1
"PhD","E-mail",NA,NA,NA,"International",37,5,2
"PhD","E-mail",3.85,164,166,"International",51,5.3,2
"MS","E-mail",NA,NA,NA,"International",26,2.5,2
"MS","E-mail",3.94,155,165,"American",57,11.5,2
"PhD","E-mail",3.73,164,166,"International with US Degree",53,4.8,2
"PhD","E-mail",3.6,153,166,"International",52,6.4,2
"MS","E-mail",3.54,164,160,"International",63,8.6,2
"PhD","Website",3.89,148,164,"International",30,2.3,2
"PhD","E-mail",3.99,160,166,"International",52,6.4,2
"PhD","Website",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",52,6.4,2
"MS","E-mail",3.73,163,164,"American",52,6.4,2
"MS","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.2,148,168,"International",24,2,2
"MS","E-mail",3.8,164,166,"International",51,5.3,2
"PhD","E-mail",3.87,165,168,"American",52,6.4,2
"PhD","E-mail",3.1,159,166,"International",36,2.8,2
"PhD","E-mail",NA,NA,NA,"American",52,6.4,2
"MS","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",3.81,152,170,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","E-mail",NA,NA,NA,"American",51,5.3,2
"MS","E-mail",3.75,169,166,"International",51,5.3,2
"MS","E-mail",3.6,153,166,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",35,3.4,2
"MS","Website",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","Website",NA,NA,NA,"International",13,1.6,2
"PhD","E-mail",NA,NA,NA,"International",73,6.7,2
"MS","E-mail",NA,NA,NA,"International",51,5.3,2
"PhD","E-mail",4,170,169,"American",46,5.6,1
"PhD","E-mail",3.6,155,166,"International",19,1.6,2
"PhD","E-mail",NA,NA,NA,"International",33,3.4,2
"PhD","E-mail",NA,NA,NA,"Other",73,6.7,2
"PhD","E-mail",NA,NA,NA,"International",83,9.9,2
"PhD","E-mail",NA,170,146,"International",57,11.5,2
"MS","E-mail",NA,NA,NA,"American",42,5.4,2
"MS","E-mail",3.94,156,170,"International",152,18.1,2
"MS","E-mail",3.8,163,166,"International",50,4.7,2
"PhD","E-mail",NA,NA,NA,"American",26,3.3,2
"MS","E-mail",NA,NA,NA,"American",53,6.9,2
"PhD","Website",3.3,160,166,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"American",26,3.3,2
"MS","E-mail",3.7,158,166,"International",73,6.7,2
"PhD","E-mail",3.65,152,167,"International",51,5.3,2
"PhD","Website",3.9,168,166,"International with US Degree",26,3.3,2
"PhD","E-mail",NA,NA,NA,"American",51,5.3,2
"PhD","E-mail",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",NA,NA,NA,"International",25,3.5,2
"PhD","E-mail",NA,NA,NA,"International",37,5,2
"PhD","E-mail",NA,NA,NA,"International",19,2.8,2
"PhD","E-mail",NA,NA,NA,"International",37,5,2
"PhD","E-mail",NA,158,166,"International",22,2.4,2
"PhD","Website",3.81,156,166,"International",30,2.3,2
"PhD","E-mail",NA,NA,NA,"International",46,5.6,2
"PhD","E-mail",3.3,163,164,"American",30,2.3,2
"MS","E-mail",NA,NA,NA,"International with US Degree",63,8.6,2
"PhD","E-mail",NA,NA,NA,"International",35,3.4,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.87,164,161,"American",63,8.6,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",3.6,166,166,"International",68,8.7,2
"PhD","E-mail",3.6,153,166,"International",37,5,2
"MS","E-mail",3.56,167,166,"International",152,18.1,2
"PhD","Website",NA,NA,NA,"International",30,2.3,2
"PhD","Website",4,160,166,"International with US Degree",21,2.4,2
"PhD","E-mail",3.65,152,167,"International",152,18.1,2
"PhD","Other",NA,NA,NA,"American",73,6.7,2
"PhD","E-mail",3.6,164,166,"American",57,11.5,2
"PhD","E-mail",3.37,160,160,"International",57,11.5,2
"PhD","Other",3.56,158,164,"American",26,3.3,2
"MS","E-mail",3.84,148,144,"International",40,3.6,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Website",3.9,165,166,"International",42,5.4,2
"PhD","Website",NA,NA,NA,"International",42,5.4,2
"PhD","E-mail",NA,NA,NA,"International",30,2.3,2
"PhD","E-mail",NA,NA,NA,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"MS","Website",3.8,163,166,"International",13,1.8,2
"PhD","E-mail",NA,NA,NA,"International",46,4.3,2
"PhD","E-mail",3.3,158,166,"International",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","Other",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"MS","E-mail",3.8,153,161,"International",152,18.1,2
"PhD","E-mail",4,152,166,"International",57,11.5,2
"PhD","E-mail",3.87,170,166,"American",57,11.5,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,2
"PhD","E-mail",NA,NA,NA,"American",37,5,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",3.96,168,166,"International with US Degree",37,5,2
"PhD","E-mail",3.64,170,165,"American",37,5,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",3.98,165,166,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",4,161,166,"International",152,18.1,2
"PhD","E-mail",3.87,170,166,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"American",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,NA,NA,"International",85,12.3,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",42,5.4,1
"MS","E-mail",NA,165,166,"International",48,5.9,1
"PhD","Website",NA,NA,NA,"American",24,2.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","Phone",3.99,168,162,"International with US Degree",57,11.5,2
"MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,2
"MS","E-mail",NA,NA,NA,"International",152,18.1,2
"PhD","E-mail",NA,162,166,"International with US Degree",85,12.3,2
"PhD","E-mail",3.99,168,162,"International with US Degree",85,12.3,2
"MS","E-mail",3.66,170,155,"International",152,18.1,2
"PhD","Website",3.85,142,165,"International",28,2.9,2
"PhD","E-mail",NA,NA,NA,"American",83,11.1,2
"MS","E-mail",3.7,158,166,"International",83,9.9,2
"PhD","E-mail",3.9,160,165,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","E-mail",NA,NA,NA,"International",47,5.8,2
"PhD","E-mail",3.84,154,166,"American",53,6.9,2
"PhD","E-mail",NA,NA,NA,"American",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,2
"PhD","Website",NA,NA,NA,"American",28,2.9,2
"PhD","E-mail",NA,NA,NA,"International",26,3.3,2
"PhD","E-mail",3.6,NA,NA,"American",53,4.8,2
"PhD","E-mail",3.96,158,168,"International",68,8.7,2
"PhD","E-mail",NA,NA,NA,"International",23,2.7,2
"PhD","E-mail",3.88,167,166,"International",73,6.7,2
"PhD","Other",NA,NA,NA,"American",33,2.8,2
"PhD","E-mail",3.74,161,166,"International",35,3.4,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"PhD","E-mail",NA,162,166,"International with US Degree",29,4.2,2
"PhD","E-mail",NA,NA,NA,"American",68,8.7,2
"MS","E-mail",3.66,170,155,"International",46,5.6,2
"PhD","E-mail",NA,NA,NA,"International",68,8.7,2
"PhD","E-mail",NA,165,153,"International",57,8.4,2
"PhD","E-mail",3.99,168,162,"International with US Degree",68,8.7,2
"MS","E-mail",3.2,150,160,"International",24,2,2
"PhD","E-mail",3.2,152,166,"International",57,8.4,2
"PhD","E-mail",NA,162,166,"International",35,3.4,1
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",4,152,166,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International",83,9.9,2
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",53,4.8,2
"PhD","E-mail",3.43,162,158,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",83,11.1,2
"PhD","E-mail",3.6,162,168,"International with US Degree",40,3.6,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,164,166,"International with US Degree",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",57,8.4,2
"PhD","E-mail",NA,NA,NA,"American",57,8.4,2
"PhD","Website",4,156,166,"American",26,2.3,2
"PhD","E-mail",NA,NA,NA,"International",63,8.6,2
"PhD","E-mail",NA,NA,NA,"American",40,3.6,2
"PhD","E-mail",NA,NA,NA,"International",50,5.7,2
"PhD","E-mail",3.75,152,170,"International",53,4.8,2
"PhD","E-mail",3.8,166,166,"International",53,4.8,2
"PhD","E-mail",3.87,164,161,"American",13,1.8,2
"PhD","Website",3.68,163,160,"American",25,3.5,2
"PhD","Phone",NA,166,166,"International",57,8.4,2
"PhD","E-mail",3.9,160,163,"American",50,4.7,1
"PhD","E-mail",NA,NA,NA,"American",46,4.3,1
"PhD","E-mail",3.81,154,166,"International",53,4.8,2
"PhD","Phone",NA,NA,NA,"American",57,8.4,2
"PhD","E-mail",NA,NA,NA,"International",37,3.1,1
"PhD","E-mail",NA,NA,NA,"American",152,18.1,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"PhD","E-mail",3.98,165,166,"International",152,18.1,1
"PhD","Phone",3.97,167,164,"American",57,8.4,1
"PhD","E-mail",NA,NA,NA,"International",68,8.7,1
"PhD","E-mail",NA,NA,NA,"American",57,8.4,1
"MS","E-mail",NA,160,167,"International",53,4.8,1
"PhD","E-mail",NA,NA,NA,"International",152,18.1,1
"PhD","E-mail",NA,NA,NA,"American",48,5.9,1
"PhD","E-mail",NA,NA,NA,"American",42,5.4,1
"PhD","E-mail",3.99,166,166,"American",50,4.7,1
"PhD","Website",3.97,161,166,"American",37,3.1,1
"PhD","E-mail",NA,NA,NA,"International",37,5,1
"MS","Website",3.2,157,164,"International",55,4.7,1
"PhD","E-mail",3.87,NA,NA,"International",48,5.9,1
"PhD","E-mail",4,158,164,"International",42,5.4,1
"PhD","E-mail",NA,NA,NA,"International",83,9.9,1
"PhD","E-mail",NA,NA,NA,"International",6,1.2,1
"PhD","E-mail",NA,NA,NA,"American",83,9.9,1
"MS","Website",NA,165,166,"International",46,5.6,12
"MS","E-mail",3.7,158,166,"International",50,5.7,11
"MS","Website",3.3,156,166,"International",16,1.3,11
"MS","E-mail",2.9,160,156,"International",21,2.4,11
"PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.3,11
"PhD","E-mail",NA,NA,NA,"International",83,9.9,10
"PhD","Other",NA,NA,NA,"International with US Degree",73,6.7,9
"MS","Website",NA,NA,NA,"Other",26,2.3,7
"MS","Website",NA,NA,NA,"International",13,1.4,3
"PhD","E-mail",3.78,158,166,"International",22,2.5,5
"PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,5
"MS","E-mail",NA,NA,NA,"International",22,2.4,5
"MS","Website",NA,NA,NA,"International",43,3.6,5
"PhD","E-mail",NA,NA,NA,"International",25,3.5,5
"MS","E-mail",3.59,159,159,"International",23,1.9,5
"PhD","Website",NA,NA,NA,"International",13,1.8,5
"PhD","Website",NA,NA,NA,"International",55,4.3,4
"PhD","E-mail",NA,NA,NA,"International",19,2.8,4
"PhD","Website",3.8,168,166,"International",50,4.7,4
"MS","E-mail",NA,NA,NA,"International",37,3.4,4
"PhD","E-mail",3.7,149,164,"International",38,3.1,4
"MS","E-mail",NA,NA,NA,"International",47,5.8,4
"MS","E-mail",3.83,159,166,"International",30,2.3,3
"PhD","E-mail",NA,NA,NA,"International with US Degree",46,4.3,4
"MS","E-mail",3.97,160,166,"International",22,2.5,4
"MS","E-mail",3.3,149,163,"American",52,6.4,4
"PhD","E-mail",NA,NA,NA,"International",22,2.5,4
"MS","Website",NA,NA,NA,"International",55,4.7,4
"PhD","Website",NA,NA,NA,"International",38,3.1,4
"MS","Website",3.97,160,166,"International",33,2.8,4
"MS","E-mail",NA,NA,NA,"International",19,2.8,4
"PhD","Website",3.26,143,166,"International",38,3.1,4
"PhD","Website",NA,NA,NA,"International",38,3.1,4
"PhD","Website",3.62,170,141,"International with US Degree",37,3.4,4
"PhD","Other",NA,NA,NA,"International",20,2.3,4
"MS","E-mail",3.6,156,166,"International",73,6.7,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",36,2.8,4
"PhD","Website",3.4,170,146,"International",37,3.4,4
"PhD","E-mail",NA,NA,NA,"International",46,4.3,4
"PhD","E-mail",NA,NA,NA,"International",15,1.5,4
"PhD","E-mail",3.5,158,166,"International",19,2.8,4
"PhD","E-mail",NA,NA,NA,"International",19,2.8,4
"PhD","Website",NA,NA,NA,"International with US Degree",53,4.8,4
"PhD","E-mail",NA,162,164,"International with US Degree",15,1.5,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",20,2.3,4
"MS","E-mail",NA,NA,NA,"International",63,8.6,4
"MS","E-mail",NA,NA,NA,"International",13,1.8,4
"PhD","Website",NA,NA,NA,"International",55,4.3,4
"MS","E-mail",NA,NA,NA,"International",53,6.9,4
"PhD","E-mail",NA,162,164,"International",53,4.8,2
"MS","E-mail",3.12,170,146,"International",13,1.8,4
"PhD","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",3.7,139,164,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International",63,8.6,4
"PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,4
"PhD","E-mail",3.99,170,145,"International",52,6.4,4
"PhD","Website",NA,NA,NA,"International",42,5.4,4
"PhD","Website",NA,NA,NA,"International",42,5.4,4
"MS","E-mail",3.77,164,161,"International",73,6.7,4
"PhD","E-mail",3.55,152,159,"International",NA,NA,4
"PhD","Website",NA,NA,NA,"International",11,1.4,4
"MS","E-mail",NA,NA,NA,"International",68,8.7,4
"PhD","E-mail",NA,NA,NA,"American",73,6.7,4
"PhD","E-mail",3.8,168,166,"International",73,6.7,4
"PhD","E-mail",NA,NA,NA,"International",83,9.9,4
"PhD","E-mail",NA,NA,NA,"International",53,6.9,4
"MS","E-mail",3.1,154,166,"International",22,2.4,4
"MS","E-mail",3.4,158,166,"International",48,5.9,4
"PhD","Website",3.6,153,166,"International",37,3.4,4
"MS","E-mail",NA,NA,NA,"International",22,2.5,4
